# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  462       2.807692062158e-10       1.822823599463e-12      -1.023023283648e-11       0.000000000000e+00       8.456862334058e-14       4.427216816843e-15       1.083451377077e-15 
  463       2.822643285074e-10       1.798789911685e-12      -1.024306419951e-11       0.000000000000e+00       8.392892558212e-14       4.320158074199e-15       1.069771049988e-15 
  464       2.837620173753e-10       1.774772562714e-12      -1.025112147047e-11       0.000000000000e+00       8.329520296368e-14       4.215727882920e-15       1.056136229837e-15 
  465       2.852615103012e-10       1.750784130355e-12      -1.025443143724e-11       0.000000000000e+00       8.266741963908e-14       4.113893159176e-15       1.042545668365e-15 
  466       2.867620319265e-10       1.726837378245e-12      -1.025302213090e-11       0.000000000000e+00       8.204553731382e-14       4.014619696981e-15       1.028998072286e-15 
  467       2.882627939846e-10       1.702945256766e-12      -1.024692283371e-11       0.000000000000e+00       8.142951522787e-14       3.917872161074e-15       1.015492102977e-15 
  468       2.897629952325e-10       1.679120903962e-12      -1.023616408720e-11       0.000000000000e+00       8.081931013830e-14       3.823614079803e-15       1.002026376188e-15 
  469       2.912618213826e-10       1.655377646449e-12      -1.022077770018e-11       0.000000000000e+00       8.021487630209e-14       3.731807838006e-15       9.885994617371e-16 
  470       2.927584450349e-10       1.631729000336e-12      -1.020079675679e-11       0.000000000000e+00       7.961616545879e-14       3.642414669895e-15       9.752098832119e-16 
  471       2.942520256084e-10       1.608188672136e-12      -1.017625562454e-11       0.000000000000e+00       7.902312681331e-14       3.555394651934e-15       9.618561176710e-16 
  472       2.957417092732e-10       1.584770559680e-12      -1.014718996235e-11       0.000000000000e+00       7.843570701859e-14       3.470706695731e-15       9.485365953438e-16 
  473       2.972266288823e-10       1.561488753036e-12      -1.011363672861e-11       0.000000000000e+00       7.785385015836e-14       3.388308540910e-15       9.352496993311e-16 
  474       2.987059039036e-10       1.538357535421e-12      -1.007563418920e-11       0.000000000000e+00       7.727749772983e-14       3.308156748000e-15       9.219937653059e-16 
  475       3.001786403515e-10       1.515391384113e-12      -1.003322192552e-11       0.000000000000e+00       7.670658862646e-14       3.230206691315e-15       9.087670812134e-16 
  476       3.016439307189e-10       1.492604971375e-12      -9.986440842570e-12       0.000000000000e+00       7.614105912068e-14       3.154412551839e-15       8.955678869719e-16 
  477       3.031008539091e-10       1.470013165359e-12      -9.935333176958e-12       0.000000000000e+00       7.558084284656e-14       3.080727310104e-15       8.823943741731e-16 
  478       3.045484751675e-10       1.447631031029e-12      -9.879942504956e-12       0.000000000000e+00       7.502587078261e-14       3.009102739077e-15       8.692446857828e-16 
  479       3.059858460136e-10       1.425473831070e-12      -9.820313750538e-12       0.000000000000e+00       7.447607123445e-14       2.939489397042e-15       8.561169158410e-16 
  480       3.074120041728e-10       1.403557026808e-12      -9.756493193422e-12       0.000000000000e+00       7.393136981759e-14       2.871836620478e-15       8.430091091630e-16 
  481       3.088259735083e-10       1.381896279121e-12      -9.688528477110e-12       0.000000000000e+00       7.339168944007e-14       2.806092516948e-15       8.299192610394e-16 
  482       3.102267639527e-10       1.360507449357e-12      -9.616468616929e-12       0.000000000000e+00       7.285695028530e-14       2.742203957976e-15       8.168453169367e-16 
  483       3.116133714403e-10       1.339406600245e-12      -9.540364008075e-12       0.000000000000e+00       7.232706979468e-14       2.680116571933e-15       8.037851721980e-16 
  484       3.129847778385e-10       1.318609996814e-12      -9.460266433651e-12       0.000000000000e+00       7.180196265039e-14       2.619774736920e-15       7.907366717433e-16 
  485       3.143399508801e-10       1.298134107304e-12      -9.376229072712e-12       0.000000000000e+00       7.128154075810e-14       2.561121573645e-15       7.776976097701e-16 
  486       3.156778440947e-10       1.277995604085e-12      -9.288306508300e-12       0.000000000000e+00       7.076571322968e-14       2.504098938314e-15       7.646657294538e-16 
  487       3.169973967410e-10       1.258211364568e-12      -9.196554735494e-12       0.000000000000e+00       7.025438636593e-14       2.448647415505e-15       7.516387226485e-16 
  488       3.182975337382e-10       1.238798472122e-12      -9.101031169443e-12       0.000000000000e+00       6.974746363935e-14       2.394706311057e-15       7.386142295871e-16 
  489       3.195771655981e-10       1.219774216987e-12      -9.001794653413e-12       0.000000000000e+00       6.924484567680e-14       2.342213644948e-15       7.255898385819e-16 
  490       3.208351883572e-10       1.201156097194e-12      -8.898905466825e-12       0.000000000000e+00       6.874643024225e-14       2.291106144182e-15       7.125630857254e-16 
  491       3.220706276531e-10       1.182960037013e-12      -8.792425918319e-12       0.000000000000e+00       6.825212905585e-14       2.241329409905e-15       6.995321492219e-16 
  492       3.232830757893e-10       1.165194982419e-12      -8.682422127920e-12       0.000000000000e+00       6.776191883424e-14       2.192868764544e-15       6.864979556184e-16 
  493       3.244722674838e-10       1.147868147326e-12      -8.568962313508e-12       0.000000000000e+00       6.727579172820e-14       2.145719304452e-15       6.734621353785e-16 
  494       3.256379368983e-10       1.130986781607e-12      -8.452116218885e-12       0.000000000000e+00       6.679373861413e-14       2.099875806244e-15       6.604263339373e-16 
  495       3.267798176417e-10       1.114558171116e-12      -8.331955122102e-12       0.000000000000e+00       6.631574908518e-14       2.055332724727e-15       6.473922117479e-16 
  496       3.278976427735e-10       1.098589637721e-12      -8.208551843797e-12       0.000000000000e+00       6.584181144230e-14       2.012084190844e-15       6.343614443264e-16 
  497       3.289911448071e-10       1.083088539334e-12      -8.081980755518e-12       0.000000000000e+00       6.537191268536e-14       1.970124009605e-15       6.213357222975e-16 
  498       3.300600557135e-10       1.068062269938e-12      -7.952317788065e-12       0.000000000000e+00       6.490603850423e-14       1.929445658026e-15       6.083167514402e-16 
  499       3.311041069248e-10       1.053518259618e-12      -7.819640439813e-12       0.000000000000e+00       6.444417326985e-14       1.890042283066e-15       5.953062527333e-16 
  500       3.321230293372e-10       1.039463974590e-12      -7.684027785051e-12       0.000000000000e+00       6.398630002535e-14       1.851906699560e-15       5.823059624010e-16 
  501       3.331165533150e-10       1.025906917232e-12      -7.545560482309e-12       0.000000000000e+00       6.353240047711e-14       1.815031388162e-15       5.693176319583e-16 
  502       3.340844086939e-10       1.012854626109e-12      -7.404320782691e-12       0.000000000000e+00       6.308245498587e-14       1.779408493274e-15       5.563430282566e-16 
  503       3.350263247842e-10       1.000314676009e-12      -7.260392538209e-12       0.000000000000e+00       6.263644255781e-14       1.745029820988e-15       5.433839335296e-16 
  504       3.359420303746e-10       9.882946779650e-13      -7.113861210113e-12       0.000000000000e+00       6.219434083565e-14       1.711886837020e-15       5.304421454385e-16 
  505       3.368312537354e-10       9.768022792917e-13      -6.964813877222e-12       0.000000000000e+00       6.175612608972e-14       1.679970664648e-15       5.175194771173e-16 
  506       3.376937226221e-10       9.658451636096e-13      -6.813339244258e-12       0.000000000000e+00       6.132177320906e-14       1.649272082648e-15       5.046177572191e-16 
  507       3.385291642789e-10       9.554310508769e-13      -6.659527650178e-12       0.000000000000e+00       6.089125569251e-14       1.619781523229e-15       4.917388299612e-16 
  508       3.393373054419e-10       9.455676974182e-13      -6.503471076503e-12       0.000000000000e+00       6.046454563979e-14       1.591489069971e-15       4.788845551704e-16 
  509       3.401178723429e-10       9.362628959543e-13      -6.345263155652e-12       0.000000000000e+00       6.004161374261e-14       1.564384455764e-15       4.660568083292e-16 
  510       3.408705907127e-10       9.275244756312e-13      -6.184999179276e-12       0.000000000000e+00       5.962242927575e-14       1.538457060738e-15       4.532574806208e-16 
  511       3.415951857845e-10       9.193603020500e-13      -6.022776106584e-12       0.000000000000e+00       5.920696008811e-14       1.513695910207e-15       4.404884789751e-16 
  512       3.422913822974e-10       9.117782772958e-13      -5.858692572681e-12       0.000000000000e+00       5.879517259388e-14       1.490089672599e-15       4.277517261138e-16 
  513       3.429589044998e-10       9.047863399678e-13      -5.692848896897e-12       0.000000000000e+00       5.838703176355e-14       1.467626657398e-15       4.150491605963e-16 
  514       3.435974761531e-10       8.983924652079e-13      -5.525347091117e-12       0.000000000000e+00       5.798250111504e-14       1.446294813078e-15       4.023827368652e-16 
  515       3.442068205349e-10       8.926046647311e-13      -5.356290868117e-12       0.000000000000e+00       5.758154270479e-14       1.426081725037e-15       3.897544252917e-16 
  516       3.447866604424e-10       8.874309868540e-13      -5.185785649895e-12       0.000000000000e+00       5.718411711882e-14       1.406974613538e-15       3.771662122212e-16 
  517       3.453367181963e-10       8.828795165249e-13      -5.013938575998e-12       0.000000000000e+00       5.679018346387e-14       1.388960331645e-15       3.646201000192e-16 
  518       3.458567156436e-10       8.789583753528e-13      -4.840858511862e-12       0.000000000000e+00       5.639969935843e-14       1.372025363156e-15       3.521181071162e-16 
  519       3.463463741617e-10       8.756757216372e-13      -4.666656057137e-12       0.000000000000e+00       5.601262092388e-14       1.356155820543e-15       3.396622680540e-16 
  520       3.468054146615e-10       8.730397503971e-13      -4.491443554022e-12       0.000000000000e+00       5.562890277553e-14       1.341337442887e-15       3.272546335306e-16 
  521       3.472335575909e-10       8.710586934010e-13      -4.315335095596e-12       0.000000000000e+00       5.524849801376e-14       1.327555593814e-15       3.148972704462e-16 
  522       3.476305229381e-10       8.697408191957e-13      -4.138446534150e-12       0.000000000000e+00       5.487135821506e-14       1.314795259433e-15       3.025922619486e-16 
  523       3.479960302357e-10       8.690944331363e-13      -3.960895489522e-12       0.000000000000e+00       5.449743342318e-14       1.303041046273e-15       2.903417074786e-16 
  524       3.483297985632e-10       8.691278774151e-13      -3.782801357421e-12       0.000000000000e+00       5.412667214016e-14       1.292277179217e-15       2.781477228158e-16 
  525       3.486315465512e-10       8.698495310915e-13      -3.604285317768e-12       0.000000000000e+00       5.375902131743e-14       1.282487499441e-15       2.660124401243e-16 
