# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  905       2.413860060677e-10       3.517961358791e-12       7.769974273704e-12       1.134266038870e-14       7.250908771459e-15       2.355207607196e-15       1.688778773812e-16 
  906       2.397915408527e-10       3.558466450997e-12       7.790227097988e-12       1.133905680269e-14       7.220663056384e-15       2.332095258823e-15       1.712025207606e-16 
  907       2.381980006065e-10       3.599027324007e-12       7.806271995511e-12       1.133532399228e-14       7.190572668818e-15       2.309040740727e-15       1.734964268645e-16 
  908       2.366058073616e-10       3.639627695045e-12       7.818124212383e-12       1.133146493895e-14       7.160636800000e-15       2.286046354849e-15       1.757591058672e-16 
  909       2.350153865802e-10       3.680251140024e-12       7.825799314210e-12       1.132748265367e-14       7.130854622072e-15       2.263114417487e-15       1.779900652404e-16 
  910       2.334271671636e-10       3.720881093157e-12       7.829313187135e-12       1.132338017689e-14       7.101225288018e-15       2.240247259334e-15       1.801888097466e-16 
  911       2.318415814612e-10       3.761500846578e-12       7.828682038894e-12       1.131916057869e-14       7.071747931591e-15       2.217447225510e-15       1.823548414340e-16 
  912       2.302590652790e-10       3.802093549951e-12       7.823922399861e-12       1.131482695881e-14       7.042421667252e-15       2.194716675594e-15       1.844876596301e-16 
  913       2.286800578895e-10       3.842642210091e-12       7.815051124097e-12       1.131038244677e-14       7.013245590100e-15       2.172057983653e-15       1.865867609362e-16 
  914       2.271050020398e-10       3.883129690576e-12       7.802085390397e-12       1.130583020194e-14       6.984218775807e-15       2.149473538279e-15       1.886516392215e-16 
  915       2.255343439616e-10       3.923538711361e-12       7.785042703341e-12       1.130117341363e-14       6.955340280555e-15       2.126965742621e-15       1.906817856170e-16 
  916       2.239685333795e-10       3.963851848398e-12       7.763940894343e-12       1.129641530114e-14       6.926609140964e-15       2.104537014413e-15       1.926766885101e-16 
  917       2.224080235204e-10       4.004051533246e-12       7.738798122699e-12       1.129155911388e-14       6.898024374030e-15       2.082189786012e-15       1.946358335386e-16 
  918       2.208532711224e-10       4.044120052689e-12       7.709632876632e-12       1.128660813144e-14       6.869584977058e-15       2.059926504427e-15       1.965587035844e-16 
  919       2.193047364439e-10       4.084039548353e-12       7.676463974347e-12       1.128156566366e-14       6.841289927594e-15       2.037749631352e-15       1.984447787683e-16 
  920       2.177628832728e-10       4.123792016317e-12       7.639310565075e-12       1.127643505074e-14       6.813138183361e-15       2.015661643198e-15       2.002935364441e-16 
  921       2.162281789352e-10       4.163359306730e-12       7.598192130123e-12       1.127121966328e-14       6.785128682193e-15       1.993665031128e-15       2.021044511922e-16 
  922       2.147010943047e-10       4.202723123429e-12       7.553128483922e-12       1.126592290241e-14       6.757260341965e-15       1.971762301085e-15       2.038769948143e-16 
  923       2.131821038114e-10       4.241865023549e-12       7.504139775079e-12       1.126054819983e-14       6.729532060531e-15       1.949955973829e-15       2.056106363274e-16 
  924       2.116716854509e-10       4.280766417144e-12       7.451246487420e-12       1.125509901793e-14       6.701942715656e-15       1.928248584967e-15       2.073048419580e-16 
  925       2.101703207934e-10       4.319408566797e-12       7.394469441042e-12       1.124957884983e-14       6.674491164951e-15       1.906642684984e-15       2.089590751360e-16 
  926       2.086784949927e-10       4.357772587239e-12       7.333829793363e-12       1.124399121950e-14       6.647176245803e-15       1.885140839278e-15       2.105727964893e-16 
  927       2.071966967950e-10       4.395839444962e-12       7.269349040166e-12       1.123833968182e-14       6.619996775315e-15       1.863745628193e-15       2.121454638377e-16 
  928       2.057254185487e-10       4.433589957837e-12       7.201049016653e-12       1.123262782269e-14       6.592951550235e-15       1.842459647046e-15       2.136765321868e-16 
  929       2.042651562124e-10       4.471004794724e-12       7.128951898490e-12       1.122685925906e-14       6.566039346889e-15       1.821285506168e-15       2.151654537229e-16 
  930       2.028164093649e-10       4.508064475095e-12       7.053080202857e-12       1.122103763907e-14       6.539258921119e-15       1.800225830927e-15       2.166116778063e-16 
  931       2.013796278438e-10       4.544751104535e-12       6.973462171438e-12       1.121516647776e-14       6.512609154796e-15       1.779282939883e-15       2.180148335341e-16 
  932       1.999550507290e-10       4.581053611886e-12       6.890148009801e-12       1.120924866141e-14       6.486089498005e-15       1.758457873620e-15       2.193752805758e-16 
  933       1.985428648517e-10       4.616962593484e-12       6.803193904807e-12       1.120328693559e-14       6.459699533665e-15       1.737751350743e-15       2.206935669656e-16 
  934       1.971432579375e-10       4.652468584568e-12       6.712656667546e-12       1.119728406887e-14       6.433438831532e-15       1.717164088371e-15       2.219702473366e-16 
  935       1.957564186072e-10       4.687562059136e-12       6.618593735131e-12       1.119124285286e-14       6.407306948145e-15       1.696696802123e-15       2.232058829407e-16 
  936       1.943825363793e-10       4.722233429799e-12       6.521063172491e-12       1.118516610228e-14       6.381303426792e-15       1.676350206107e-15       2.244010416676e-16 
  937       1.930218016712e-10       4.756473047640e-12       6.420123674162e-12       1.117905665502e-14       6.355427797452e-15       1.656125012910e-15       2.255562980644e-16 
  938       1.916744058009e-10       4.790271202062e-12       6.315834566084e-12       1.117291737220e-14       6.329679576760e-15       1.636021933580e-15       2.266722333551e-16 
  939       1.903405409888e-10       4.823618120652e-12       6.208255807388e-12       1.116675113821e-14       6.304058267952e-15       1.616041677621e-15       2.277494354596e-16 
  940       1.890204003592e-10       4.856503969028e-12       6.097447992195e-12       1.116056086081e-14       6.278563360826e-15       1.596184952976e-15       2.287884990136e-16 
  941       1.877141779421e-10       4.888918850700e-12       5.983472351404e-12       1.115434947114e-14       6.253194331690e-15       1.576452466017e-15       2.297900253879e-16 
  942       1.864220686748e-10       4.920852806926e-12       5.866390754489e-12       1.114811992383e-14       6.227950643322e-15       1.556844921533e-15       2.307546227073e-16 
  943       1.851442684036e-10       4.952295816562e-12       5.746265711289e-12       1.114187519700e-14       6.202831744919e-15       1.537363022715e-15       2.316829058709e-16 
  944       1.838809738854e-10       4.983237795920e-12       5.623160373801e-12       1.113561829239e-14       6.177837072054e-15       1.518007471148e-15       2.325754965707e-16 
  945       1.826323827894e-10       5.013668598627e-12       5.497138537976e-12       1.112935223537e-14       6.152966046630e-15       1.498778966797e-15       2.334330233115e-16 
  946       1.813986936988e-10       5.043578015473e-12       5.368264645509e-12       1.112308007498e-14       6.128218076832e-15       1.479678207994e-15       2.342561214299e-16 
  947       1.801801061123e-10       5.072955774273e-12       5.236603785632e-12       1.111680488408e-14       6.103592557082e-15       1.460705891427e-15       2.350454331143e-16 
  948       1.789768204461e-10       5.101791539718e-12       5.102221696909e-12       1.111052975931e-14       6.079088867995e-15       1.441862712127e-15       2.358016074236e-16 
  949       1.777890380350e-10       5.130074913234e-12       4.965184769026e-12       1.110425782120e-14       6.054706376330e-15       1.423149363459e-15       2.365253003072e-16 
  950       1.766169611348e-10       5.157795432833e-12       4.825560044588e-12       1.109799221421e-14       6.030444434947e-15       1.404566537104e-15       2.372171746242e-16 
  951       1.754607929233e-10       5.184942572972e-12       4.683415220907e-12       1.109173610684e-14       6.006302382758e-15       1.386114923053e-15       2.378779001625e-16 
  952       1.743207375023e-10       5.211505744405e-12       4.538818651800e-12       1.108549269159e-14       5.982279544684e-15       1.367795209591e-15       2.385081536589e-16 
  953       1.731969998993e-10       5.237474294042e-12       4.391839349376e-12       1.107926518512e-14       5.958375231606e-15       1.349608083285e-15       2.391086188177e-16 
  954       1.720897860689e-10       5.262837504803e-12       4.242546985837e-12       1.107305682826e-14       5.934588740322e-15       1.331554228976e-15       2.396799863308e-16 
  955       1.709993028947e-10       5.287584595472e-12       4.091011895261e-12       1.106687088607e-14       5.910919353499e-15       1.313634329760e-15       2.402229538966e-16 
  956       1.699257581908e-10       5.311704720552e-12       3.937305075406e-12       1.106071064790e-14       5.887366339628e-15       1.295849066984e-15       2.407382262398e-16 
  957       1.688693607037e-10       5.335186970122e-12       3.781498189491e-12       1.105457942749e-14       5.863928952978e-15       1.278199120225e-15       2.412265151306e-16 
  958       1.678303201137e-10       5.358020369695e-12       3.623663568000e-12       1.104848056294e-14       5.840606433551e-15       1.260685167285e-15       2.416885394040e-16 
  959       1.668088470366e-10       5.380193880065e-12       3.463874210468e-12       1.104241741689e-14       5.817398007032e-15       1.243307884177e-15       2.421250249795e-16 
  960       1.658051530255e-10       5.401696397171e-12       3.302203787276e-12       1.103639337645e-14       5.794302884749e-15       1.226067945111e-15       2.425367048803e-16 
  961       1.648194505726e-10       5.422516751948e-12       3.138726641445e-12       1.103041185338e-14       5.771320263622e-15       1.208966022483e-15       2.429243192527e-16 
  962       1.638519531102e-10       5.442643710182e-12       2.973517790425e-12       1.102447628405e-14       5.748449326121e-15       1.192002786864e-15       2.432886153858e-16 
  963       1.629028750132e-10       5.462065972368e-12       2.806652927895e-12       1.101859012957e-14       5.725689240216e-15       1.175178906986e-15       2.436303477305e-16 
  964       1.619724316002e-10       5.480772173564e-12       2.638208425548e-12       1.101275687582e-14       5.703039159335e-15       1.158495049731e-15       2.439502779190e-16 
  965       1.610608391354e-10       5.498750883243e-12       2.468261334890e-12       1.100698003350e-14       5.680498222316e-15       1.141951880119e-15       2.442491747845e-16 
  966       1.601683148301e-10       5.515990605155e-12       2.296889389029e-12       1.100126313820e-14       5.658065553360e-15       1.125550061295e-15       2.445278143804e-16 
  967       1.592950768448e-10       5.532479777177e-12       2.124171004472e-12       1.099560975048e-14       5.635740261987e-15       1.109290254518e-15       2.447869799995e-16 
  968       1.584413442900e-10       5.548206771169e-12       1.950185282912e-12       1.099002345588e-14       5.613521442990e-15       1.093173119148e-15       2.450274621940e-16 
  969       1.576073372288e-10       5.563159892833e-12       1.775012013026e-12       1.098450786505e-14       5.591408176389e-15       1.077199312634e-15       2.452500587941e-16 
  970       1.567932766780e-10       5.577327381565e-12       1.598731672269e-12       1.097906661373e-14       5.569399527383e-15       1.061369490502e-15       2.454555749282e-16 
  971       1.559993354365e-10       5.590699572920e-12       1.421422246808e-12       1.097370294697e-14       5.547494653589e-15       1.045683920612e-15       2.456446174595e-16 
